"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"1","15","17","0","0","5.9","1.7","0.2","0","0","0","0"
"1","15","18","0","0","5.6","1.6","0.2","0","5.6","0","0"
"1","15","19","0","0","5.3","1.5","0.2","0","5.3","0","0"
"1","15","20","0","0","5.2","1.2","0.2","0","5.2","0","0"
"1","15","21","0","0","5.2","0.9","0.2","0","5.2","0","0"
"1","15","22","0","0","5.1","0.7","0.2","0","5.1","0","0"
"1","15","23","0","0","4.9","0.9","0.2","0","4.9","0","0"
"1","16","0","0","0","4.7","1.1","0.2","0","4.7","0","0"
"1","16","1","0","0","4.6","1.3","0.2","0","4.6","0","0"
"1","16","2","0","0","4.5","1.4","0.2","0","4.5","0","0"
"1","16","3","0","0","4.4","1.4","0.2","0","4.4","0","0"
"1","16","4","0","0","4.3","1.5","0.2","0","4.3","0","0"
"1","16","5","0","0","4.3","1.5","0.2","0","4.3","0","0"
"1","16","6","0","0","4.4","1.6","0.2","0","0","0","0"
"1","16","7","0","13","4.6","1.6","0.2","11.143","4.886","8298.681","4041.063"
"1","16","8","0","47","6.6","2.9","0.2","40.443","7.423","33756.598","28596.905"
"1","16","9","0","113","7.7","3.7","0.2","100.3","9.493","85550.73","78555.765"
"1","16","10","2","172","8.2","4.2","0.2","157.766","10.818","135031.463","126283.199"
"1","16","11","25","234","8.6","4.5","0.2","240.31","12.424","206819.009","195527.027"
"1","16","12","407","305","8.9","4.6","0.2","722.888","20.286","626241.557","600087.766"
"1","16","13","29","221","9","4.7","0.2","244.839","12.799","211340.129","199887.945"
"1","16","14","0","88","8.9","4.8","0.2","76.339","10.071","64230.434","57990.931"
"1","16","15","0","58","8.2","4.3","0.2","49.958","9.02","41793.494","36349.022"
"1","16","16","0","18","7.3","3.8","0.2","15.442","7.569","11916.145","7530.346"
"1","16","17","0","0","6.6","3.9","0.2","0","0","0","0"
"1","16","18","0","0","6.2","4","0.2","0","6.2","0","0"
"1","16","19","0","0","5.6","3.9","0.2","0","5.6","0","0"
"1","16","20","0","0","5","3.4","0.2","0","5","0","0"
"1","16","21","0","0","4.4","3","0.2","0","4.4","0","0"
"1","16","22","0","0","3.9","2.9","0.2","0","3.9","0","0"
"1","16","23","0","0","3.5","3","0.2","0","3.5","0","0"
"1","17","0","0","0","3.1","3.3","0.2","0","3.1","0","0"
"1","17","1","0","0","2.8","3.8","0.2","0","2.8","0","0"
"1","17","2","0","0","2.6","4.4","0.2","0","2.6","0","0"
"1","17","3","0","0","2.2","4.7","0.2","0","2.2","0","0"
"1","17","4","0","0","1.7","4.6","0.2","0","1.7","0","0"
"1","17","5","0","0","1.1","4.3","0.2","0","1.1","0","0"
"1","17","6","0","0","1.3","4.5","0.2","0","0","0","0"
"1","17","7","223","44","1.7","4.7","0.2","124.79","3.587","99951.775","92446.523"
"1","17","8","519","100","3.9","5.5","0.2","412.521","9.741","375612.606","358339.596"
"1","17","9","663","133","4.9","5.3","0.2","653.174","14.361","587154.311","562385.537"
"1","17","10","739","151","5.6","5","0.2","827.318","18.011","730492.667","700644.845"
"1","17","11","719","180","6","4.8","0.2","892.54","19.717","779941.303","748341.32"
"1","17","12","730","177","6.3","4.6","0.2","903.36","20.551","787025.14","755174.147"
"1","17","13","23","215","6.3","4.5","0.2","219.306","9.793","190609.344","179891.735"
"1","17","14","41","186","6","4.4","0.2","216.239","9.5","189737.441","179050.726"
"1","17","15","517","113","5.2","4.1","0.2","440.569","12.678","397563.725","379512.899"
"1","17","16","260","57","3.9","3.4","0.2","167.018","6.983","139350.14","130448.848"
"1","17","17","0","0","2.8","2.9","0.2","0","0","0","0"
"1","17","18","0","0","2.4","2.7","0.2","0","2.4","0","0"
"1","17","19","0","0","2.1","2.4","0.2","0","2.1","0","0"
"1","17","20","0","0","2","2.2","0.2","0","2","0","0"
"1","17","21","0","0","2.1","2","0.2","0","2.1","0","0"
"1","17","22","0","0","2.2","1.7","0.2","0","2.2","0","0"
"1","17","23","0","0","2.5","1.4","0.2","0","2.5","0","0"
"1","18","0","0","0","2.8","1.2","0.2","0","2.8","0","0"
"1","18","1","0","0","2.8","1.1","0.2","0","2.8","0","0"
"1","18","2","0","0","2.7","1.2","0.2","0","2.7","0","0"
"1","18","3","0","0","2.6","1.2","0.2","0","2.6","0","0"
"1","18","4","0","0","2.5","1.3","0.2","0","2.5","0","0"
"1","18","5","0","0","2.3","1.5","0.2","0","2.3","0","0"
"1","18","6","0","0","2.6","1.7","0.2","0","0","0","0"
"1","18","7","0","28","2.9","1.8","0.2","24.242","3.496","18830.624","14199.818"
"1","18","8","152","117","5.7","3.8","0.2","210.149","9.418","186785.406","176203.293"
"1","18","9","519","137","6.9","4.7","0.2","547.61","15.452","488595.146","467318.715"
"1","18","10","641","170","7.8","5.3","0.2","762.707","18.821","670426.167","642706.74"
"1","18","11","180","287","8.6","5.7","0.2","474.357","15.112","414000.004","395366.775"
"1","18","12","425","244","9.2","6","0.2","686.163","18.318","598765.789","573585.574"
"1","18","13","228","256","9.5","6.1","0.2","472.572","15.71","413637.939","395017.54"
"1","18","14","401","194","9.4","5.9","0.2","521.467","16.43","461351.754","441040.664"
"1","18","15","337","131","8.5","4.9","0.2","346.919","13.783","309236.373","294315.336"
"1","18","16","156","52","6.8","3.6","0.2","119.832","8.948","98671.288","91211.409"
"1","18","17","0","0","5.6","3.3","0.2","0","0","0","0"
"1","18","18","0","0","5","3.4","0.2","0","5","0","0"
"1","18","19","0","0","4.6","3.6","0.2","0","4.6","0","0"
"1","18","20","0","0","4.1","3.7","0.2","0","4.1","0","0"
"1","18","21","0","0","3.5","3.7","0.2","0","3.5","0","0"
"1","18","22","0","0","3.1","3.8","0.2","0","3.1","0","0"
"1","18","23","0","0","2.7","4","0.2","0","2.7","0","0"
"1","19","0","0","0","2.2","4","0.2","0","2.2","0","0"
"1","19","1","0","0","1.7","4","0.2","0","1.7","0","0"
"1","19","2","0","0","1.3","4.1","0.2","0","1.3","0","0"
"1","19","3","0","0","0.7","4.2","0.2","0","0.7","0","0"
"1","19","4","0","0","0.2","4.1","0.2","0","0.2","0","0"
"1","19","5","0","0","-0.2","3.8","0.2","0","-0.2","0","0"
"1","19","6","0","0","0.3","3.6","0.2","0","0","0","0"
"1","19","7","277","43","1","3.6","0.2","139.359","3.46","112001.788","104069.557"
"1","19","8","633","81","4","3.2","0.2","457.86","12.915","413960.584","395328.752"
"1","19","9","799","97","6.6","3","0.2","714.534","20.963","629386.51","603121.281"
"1","19","10","882","103","8.7","3.3","0.2","893.537","25.764","769347.751","738123.139"
"1","19","11","762","162","9.5","3.2","0.2","915.087","27.229","779107.042","747536.619"
"1","19","12","738","169","9.8","2.9","0.2","904.414","28.219","766827.073","735691.778"
"1","19","13","690","167","9.7","2.6","0.2","813.993","27.191","694563.635","665988.922"
"1","19","14","562","162","9.4","2.4","0.2","621.007","23.267","539085.846","516020.328"
"1","19","15","429","121","8.2","2.2","0.2","399.18","17.476","352923.646","336454.596"
"1","19","16","203","54","6.2","2.2","0.2","140.13","9.396","115857.539","107788.683"
"1","19","17","0","0","4.8","2.5","0.2","0","0","0","0"
"1","19","18","0","0","4.2","2.7","0.2","0","4.2","0","0"
"1","19","19","0","0","3.7","2.7","0.2","0","3.7","0","0"
"1","19","20","0","0","3.4","2.8","0.2","0","3.4","0","0"
"1","19","21","0","0","3.2","2.8","0.2","0","3.2","0","0"
"1","19","22","0","0","3.3","2.9","0.2","0","3.3","0","0"
"1","19","23","0","0","3.3","2.9","0.2","0","3.3","0","0"
"1","20","0","0","0","3.2","2.8","0.2","0","3.2","0","0"
"1","20","1","0","0","3.1","2.7","0.2","0","3.1","0","0"
"1","20","2","0","0","3.1","2.5","0.2","0","3.1","0","0"
"1","20","3","0","0","3.2","2.4","0.2","0","3.2","0","0"
"1","20","4","0","0","3.4","2.4","0.2","0","3.4","0","0"
"1","20","5","0","0","3.6","2.6","0.2","0","3.6","0","0"
"1","20","6","0","0","4.1","2.6","0.2","0","0","0","0"
"1","20","7","0","16","4.7","2.6","0.2","13.725","4.989","10389.105","6057.416"
"1","20","8","0","59","7.4","4.3","0.2","50.829","8.235","42678.181","37202.361"
"1","20","9","59","187","8.5","5.1","0.2","230.215","11.904","201050.531","189962.949"
"1","20","10","43","231","9.4","5.3","0.2","267.416","13.248","231294.319","219135.079"
"1","20","11","243","284","9.9","5.2","0.2","529.194","17.615","459434.341","439191.193"
"1","20","12","514","217","10.1","5.1","0.2","741.439","21.059","642155.778","615438.083"
"1","20","13","16","209","10.2","4.9","0.2","206.539","13.321","176661.89","166438.495"
"1","20","14","10","167","10.1","4.6","0.2","160.91","12.633","137802","128955.565"
"1","20","15","227","128","9.4","3.6","0.2","279.306","14.496","246319.602","233627.957"
"1","20","16","110","53","8.3","2.7","0.2","105.814","10.504","86859.16","79817.832"
"1","20","17","0","0","7.7","2.7","0.2","0","0","0","0"
"1","20","18","0","0","7.5","3","0.2","0","7.5","0","0"
"1","20","19","0","0","7.4","3","0.2","0","7.4","0","0"
"1","20","20","0","0","7.4","2.9","0.2","0","7.4","0","0"
"1","20","21","0","0","7.3","2.8","0.2","0","7.3","0","0"
"1","20","22","0","0","7.2","2.8","0.2","0","7.2","0","0"
"1","20","23","0","0","7","2.8","0.2","0","7","0","0"
"1","21","0","0","0","6.6","2.7","0.2","0","6.6","0","0"
"1","21","1","0","0","6.3","2.6","0.2","0","6.3","0","0"
"1","21","2","0","0","6","2.5","0.2","0","6","0","0"
"1","21","3","0","0","5.6","2.5","0.2","0","5.6","0","0"
"1","21","4","0","0","5.1","2.6","0.2","0","5.1","0","0"
"1","21","5","0","0","4.6","2.6","0.2","0","4.6","0","0"
"1","21","6","0","0","4.9","3","0.2","0","0","0","0"
"1","21","7","129","43","5.4","3.4","0.2","92.204","7.086","73031.787","66480.418"
"1","21","8","392","115","7.6","4.5","0.2","357.111","13.333","319380.971","304100.471"
"1","21","9","560","153","9.4","4.5","0.2","595.007","18.94","524858.27","502296.892"
"1","21","10","654","172","11","4.6","0.2","776.925","23.267","672181.913","644400.273"
"1","21","11","632","204","12.2","4.8","0.2","834.422","25.017","714347.011","685071.294"
"1","21","12","603","217","13","5.2","0.2","825.452","25.053","705923.488","676946.25"
"1","21","13","568","204","13.2","5.3","0.2","743.424","23.934","639899.141","613261.408"
"1","21","14","503","176","13","5.1","0.2","592.824","21.789","516228.31","493972.726"
"1","21","15","373","133","11.8","4.1","0.2","371.335","18.099","326646.703","311108.749"
"1","21","16","144","57","9.9","3.3","0.2","124.174","12.238","101889.71","94315.79"
"1","21","17","0","0","8.7","3.6","0.2","0","0","0","0"
"1","21","18","0","0","8","4.8","0.2","0","8","0","0"
"1","21","19","0","0","7.2","6","0.2","0","7.2","0","0"
"1","21","20","0","0","6.2","6.4","0.2","0","6.2","0","0"
"1","21","21","0","0","5.3","6.1","0.2","0","5.3","0","0"
"1","21","22","0","0","4.6","5.7","0.2","0","4.6","0","0"
"1","21","23","0","0","3.9","5.5","0.2","0","3.9","0","0"
"1","22","0","0","0","3.4","5.5","0.2","0","3.4","0","0"
"1","22","1","0","0","2.8","5.4","0.2","0","2.8","0","0"
"1","22","2","0","0","2.3","5.3","0.2","0","2.3","0","0"
"1","22","3","0","0","1.9","5.4","0.2","0","1.9","0","0"
"1","22","4","0","0","1.4","5.2","0.2","0","1.4","0","0"
"1","22","5","0","0","1.1","5","0.2","0","1.1","0","0"
"1","22","6","0","0","1.3","5.3","0.2","0","0","0","0"
"1","22","7","0","18","1.7","5.6","0.2","15.447","1.911","11960.986","7573.599"
"1","22","8","386","126","3.4","5.6","0.2","365","8.504","331971.439","316244.809"
"1","22","9","550","167","5","5.4","0.2","602.69","13.619","541265.473","518122.723"
"1","22","10","1","171","6.4","5.1","0.2","155.354","8.688","133789.106","125084.864"
"1","22","11","599","233","7.2","4.8","0.2","835.567","20.031","727137.876","697408.927"
"1","22","12","34","255","7.7","4.7","0.2","285.531","12.124","246976.266","234261.353"
"1","22","13","0","133","7.8","4.5","0.2","117.521","9.67","99736.207","92238.594"
"1","22","14","0","113","7.6","4.4","0.2","99.637","9.21","84835.33","77865.715"
"1","22","15","0","69","7.1","3.9","0.2","59.708","8.138","50467.436","44715.612"
"1","22","16","0","23","6","3.2","0.2","19.746","6.38","15657.653","11139.278"
"1","22","17","0","0","5","2.8","0.2","0","0","0","0"
"1","22","18","0","0","4.3","2.7","0.2","0","4.3","0","0"
"1","22","19","0","0","3.6","2.5","0.2","0","3.6","0","0"
"1","22","20","0","0","3","2.4","0.2","0","3","0","0"
"1","22","21","0","0","2.4","2.2","0.2","0","2.4","0","0"
"1","22","22","0","0","2.1","2","0.2","0","2.1","0","0"
"1","22","23","0","0","1.9","1.9","0.2","0","1.9","0","0"
"1","23","0","0","0","1.8","1.7","0.2","0","1.8","0","0"
"1","23","1","0","0","1.8","1.5","0.2","0","1.8","0","0"
"1","23","2","0","0","1.8","1.3","0.2","0","1.8","0","0"
"1","23","3","0","0","1.8","1.1","0.2","0","1.8","0","0"
"1","23","4","0","0","1.7","1.1","0.2","0","1.7","0","0"
"1","23","5","0","0","1.5","1.2","0.2","0","1.5","0","0"
"1","23","6","0","0","1.7","1.2","0.2","0","0","0","0"
"1","23","7","101","49","2","1.2","0.2","87.225","4.449","70190.765","63740.065"
"1","23","8","332","141","4.1","2","0.2","344.981","12.435","308660.485","293759.854"
"1","23","9","489","194","5.4","2.4","0.2","586.064","18.483","516532.441","494266.08"
"1","23","10","572","222","6.4","2.8","0.2","755.771","22.065","655109.937","627933.225"
"1","23","11","505","281","7.3","3","0.2","798.333","23.264","685330.406","657082.862"
"1","23","12","514","276","8","3.2","0.2","805.465","23.581","690596.487","662162.345"
"1","23","13","487","256","8.4","3.2","0.2","728.03","22.496","628163.704","601941.804"
"1","23","14","312","240","8.4","3.2","0.2","507.675","18.242","444324.611","424616.86"
"1","23","15","148","138","7.7","2.8","0.2","234.896","12.579","206936.525","195640.379"
"1","23","16","68","53","6.3","2.6","0.2","84.156","8.089","69698.736","63265.47"
"1","23","17","0","0","5.4","3","0.2","0","0","0","0"
"1","23","18","0","0","5.2","3.4","0.2","0","5.2","0","0"
"1","23","19","0","0","5.1","3.8","0.2","0","5.1","0","0"
"1","23","20","0","0","5","4","0.2","0","5","0","0"
"1","23","21","0","0","4.9","4","0.2","0","4.9","0","0"
"1","23","22","0","0","4.8","3.9","0.2","0","4.8","0","0"
"1","23","23","0","0","4.7","3.7","0.2","0","4.7","0","0"
"1","24","0","0","0","4.7","3.6","0.2","0","4.7","0","0"
"1","24","1","0","0","4.7","3.4","0.2","0","4.7","0","0"
"1","24","2","0","0","4.7","3.2","0.2","0","4.7","0","0"
"1","24","3","0","0","4.6","2.9","0.2","0","4.6","0","0"
"1","24","4","0","0","4.6","2.8","0.2","0","4.6","0","0"
"1","24","5","0","0","4.7","2.8","0.2","0","4.7","0","0"
"1","24","6","0","0","5.3","2.9","0.2","0","0","0","0"
"1","24","7","83","45","5.9","2.9","0.2","76.302","7.42","60591.181","54480.632"
"1","24","8","281","141","8.3","3.5","0.2","316.415","14.163","280460.367","266558.978"
"1","24","9","423","197","9.8","3.4","0.2","530.945","19.781","464663.682","444235.238"
"1","24","10","504","231","11.1","3.4","0.2","706.684","24.358","606565.047","581108.473"
"1","24","11","481","271","11.9","3.6","0.2","766.086","25.812","651334.855","624291.909"
"1","24","12","159","301","12.3","3.9","0.2","470.634","20.456","401981.261","383773.904"
"1","24","13","385","237","12.3","4.2","0.2","605.096","22.373","520630.142","498218.583"
"1","24","14","237","209","12.2","4.2","0.2","415.207","19.12","360359.415","343626.885"
"1","24","15","227","158","11.5","3.8","0.2","305.439","16.905","267363.718","253926.396"
"1","24","16","92","59","10.4","3.7","0.2","100.689","12.186","82679.699","75786.466"
"1","24","17","0","0","9.9","4.5","0.2","0","0","0","0"
"1","24","18","0","0","9.8","5.3","0.2","0","9.8","0","0"
"1","24","19","0","0","9.6","5.5","0.2","0","9.6","0","0"
"1","24","20","0","0","9.4","5.5","0.2","0","9.4","0","0"
"1","24","21","0","0","9.1","5.5","0.2","0","9.1","0","0"
"1","24","22","0","0","8.7","5.3","0.2","0","8.7","0","0"
"1","24","23","0","0","8.5","5.1","0.2","0","8.5","0","0"
"1","25","0","0","0","8.3","4.9","0.2","0","8.3","0","0"
"1","25","1","0","0","8.2","4.6","0.2","0","8.2","0","0"
"1","25","2","0","0","8.1","4.1","0.2","0","8.1","0","0"
"1","25","3","0","0","8","3.7","0.2","0","8","0","0"
"1","25","4","0","0","8","3.6","0.2","0","8","0","0"
"1","25","5","0","0","8.1","3.5","0.2","0","8.1","0","0"
"1","25","6","0","0","8.6","3.6","0.2","0","0","0","0"
"1","25","7","0","15","8.9","3.8","0.2","12.862","9.123","9637.053","5332.011"
"1","25","8","0","41","10.2","3.7","0.2","35.258","10.831","28865.51","23879.128"
"1","25","9","0","34","11.3","3.5","0.2","29.247","11.839","23499.506","18703.263"
"1","25","10","0","46","12.1","3.4","0.2","39.642","12.84","31863.374","26770.766"
"1","25","11","0","53","12.5","3.6","0.2","45.722","13.327","36730.08","31465.025"
"1","25","12","0","82","12.6","3.7","0.2","70.843","13.861","57779.588","51768.665"
"1","25","13","0","48","12.6","3.7","0.2","41.378","13.338","33204.28","28064.158"
"1","25","14","10","173","12.5","3.7","0.2","166.17","15.469","140776.432","131824.601"
"1","25","15","77","140","12","3.2","0.2","185.682","15.602","160003.659","150370.531"
"1","25","16","78","65","10.9","2.6","0.2","102.629","13.084","84321.885","77370.463"
"1","25","17","0","0","9.9","2.7","0.2","0","0","0","0"
"1","25","18","0","0","9.6","3.2","0.2","0","9.6","0","0"
"1","25","19","0","0","9.2","3.5","0.2","0","9.2","0","0"
"1","25","20","0","0","8.8","3.4","0.2","0","8.8","0","0"
"1","25","21","0","0","8.3","3.1","0.2","0","8.3","0","0"
"1","25","22","0","0","7.8","2.9","0.2","0","7.8","0","0"
"1","25","23","0","0","7.3","3","0.2","0","7.3","0","0"
"1","26","0","0","0","7","3.2","0.2","0","7","0","0"
"1","26","1","0","0","6.7","3.6","0.2","0","6.7","0","0"
"1","26","2","0","0","6.5","4","0.2","0","6.5","0","0"
"1","26","3","0","0","6.3","4.2","0.2","0","6.3","0","0"
"1","26","4","0","0","6.1","3.8","0.2","0","6.1","0","0"
"1","26","5","0","0","6","3","0.2","0","6","0","0"
"1","26","6","0","0","6.2","2.7","0.2","0","0","0","0"
"1","26","7","0","18","6.4","2.9","0.2","15.445","6.71","11816.192","7433.935"
"1","26","8","0","105","7.3","2.7","0.2","96.091","9.326","82331.137","75450.255"
"1","26","9","0","121","8.4","2.5","0.2","107.489","10.745","91344.22","84143.968"
"1","26","10","0","141","9.6","2.6","0.2","125.095","12.273","105398.43","97700.182"
"1","26","11","3","187","10.3","2.9","0.2","171.429","13.771","144629.991","135541.613"
"1","26","12","0","166","10.8","3.2","0.2","148.217","13.654","124364.128","115993.85"
"1","26","13","9","199","10.8","3.4","0.2","189.356","14.336","160551.076","150898.551"
"1","26","14","18","183","10.5","3.7","0.2","182.373","13.759","156066.174","146572.567"
"1","26","15","0","65","9.6","4.2","0.2","56.017","10.533","46766.195","41145.52"
"1","26","16","0","23","8.3","4.8","0.2","19.743","8.602","15595.887","11079.7"
"1","26","17","0","0","7.1","5.3","0.2","0","0","0","0"
"1","26","18","0","0","6.3","5.3","0.2","0","6.3","0","0"
"1","26","19","0","0","5.9","5","0.2","0","5.9","0","0"
"1","26","20","0","0","5.9","4.8","0.2","0","5.9","0","0"
"1","26","21","0","0","5.9","4.7","0.2","0","5.9","0","0"
"1","26","22","0","0","5.8","4.6","0.2","0","5.8","0","0"
"1","26","23","0","0","5.7","4.5","0.2","0","5.7","0","0"
"1","27","0","0","0","5.6","4.6","0.2","0","5.6","0","0"
"1","27","1","0","0","5.6","5","0.2","0","5.6","0","0"
"1","27","2","0","0","5.5","5.1","0.2","0","5.5","0","0"
"1","27","3","0","0","5.4","5.1","0.2","0","5.4","0","0"
"1","27","4","0","0","5.4","5","0.2","0","5.4","0","0"
"1","27","5","0","0","5.4","5.1","0.2","0","5.4","0","0"
"1","27","6","0","0","5.6","5.6","0.2","0","0","0","0"
"1","27","7","0","6","5.9","6","0.2","5.134","5.967","3763.206","0"
"1","27","8","0","19","6.8","7.4","0.2","16.304","6.987","13135.938","8706.917"
"1","27","9","0","66","7.4","7.5","0.2","56.894","8.047","47688.248","42034.902"
"1","27","10","0","67","7.8","7.6","0.2","57.806","8.449","48006.188","42341.576"
"1","27","11","0","55","7.9","7.8","0.2","47.456","8.422","38934.531","33591.363"
"1","27","12","0","103","7.5","8","0.2","89.416","8.466","75116.272","68491.041"
"1","27","13","0","104","6.8","8.2","0.2","90.409","7.76","76456.036","69783.332"
"1","27","14","0","42","6","8.2","0.2","36.159","6.385","29903.212","24880.06"
"1","27","15","0","46","5.1","7.9","0.2","39.578","5.534","33248.64","28106.945"
"1","27","16","0","30","4.3","7.6","0.2","25.782","4.589","20973.335","16266.604"
"1","27","17","0","0","3.7","7.3","0.2","0","0","0","0"
"1","27","18","0","0","3.3","7","0.2","0","3.3","0","0"
"1","27","19","0","0","3.1","6.6","0.2","0","3.1","0","0"
"1","27","20","0","0","3","6.1","0.2","0","3","0","0"
"1","27","21","0","0","2.9","5.6","0.2","0","2.9","0","0"
"1","27","22","0","0","2.8","5.3","0.2","0","2.8","0","0"
"1","27","23","0","0","2.8","5.5","0.2","0","2.8","0","0"
"1","28","0","0","0","2.7","5.7","0.2","0","2.7","0","0"
"1","28","1","0","0","2.7","5.9","0.2","0","2.7","0","0"
"1","28","2","0","0","2.6","6.2","0.2","0","2.6","0","0"
"1","28","3","0","0","2.6","6.2","0.2","0","2.6","0","0"
"1","28","4","0","0","2.6","6","0.2","0","2.6","0","0"
"1","28","5","0","0","2.6","5.5","0.2","0","2.6","0","0"
"1","28","6","0","0","3.1","5.4","0.2","0","0","0","0"
"1","28","7","0","13","3.5","5.7","0.2","11.141","3.651","8556.344","4289.596"
"1","28","8","0","27","5","6.3","0.2","23.187","5.298","19095.497","14455.305"
"1","28","9","0","44","5.7","6.2","0.2","37.876","6.192","31470.688","26391.993"
